cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;pr_15;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;chance_15;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;coeff_15;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_15;mat_OV
121X122X1111122;"50;1-(1);2-(2);3-(1);4-(X);5-(1);6-(2);7-(2);8-(X);9-(1);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03129982948303223;0.010158704593777657;0.0024902839213609695;0.0004463555524125695;5.522844003280625e-05;4.218403773847967e-06;1.4995026731412509e-07;11.680171012878418;26.106916427612305;73.11685180664062;490.76263427734375;17656.37890625;17656.37890625;17656.37890625;0.36558738350868225;0.26521244645118713;0.1820816993713379;0.21905463933944702;0.9751342535018921;0.07448173314332962;0.002647578716278076;2.0841996669769287
2X22221XX221112;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(X);9-(X);10-(2);11-(2);12-(1);13-(1);14-(1);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.3629299998283386;0.47839999198913574;0.035745684057474136;0.012012249790132046;0.003046691883355379;0.0005645948695018888;7.217253732960671e-05;5.690921625500778e-06;2.086772070697407e-07;10.048742294311523;21.32657814025879;59.2506217956543;396.1609191894531;11770.9189453125;35312.7578125;35312.7578125;0.3591991662979126;0.25618016719818115;0.18051838874816895;0.22367042303085327;0.8495370745658875;0.2009621262550354;0.007368967868387699;2.0774364471435547
22122221X221X22;"50;1-(2);2-(2);3-(1);4-(2);5-(2);6-(2);7-(2);8-(1);9-(X);10-(2);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03455214574933052;0.011519677937030792;0.002900434657931328;0.000533881364390254;6.782779382774606e-05;5.318633157003205e-06;1.9405568707497878e-07;11.45427417755127;21.91091537475586;62.60691452026367;475.6749572753906;11770.9189453125;35312.7578125;35312.7578125;0.39576974511146545;0.25240668654441833;0.18158726394176483;0.2539539635181427;0.7983955144882202;0.1878156065940857;0.006852641236037016;2.0767815113067627
X12X221X1221122;"50;1-(X);2-(1);3-(2);4-(X);5-(2);6-(2);7-(1);8-(X);9-(1);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04107818007469177;0.014374599792063236;0.0037971683777868748;0.0007329775835387409;9.761071123648435e-05;8.018929293029942e-06;3.063665019453765e-07;9.36186695098877;18.493892669677734;51.455875396728516;335.19378662109375;7062.55126953125;35312.7578125;35312.7578125;0.384568452835083;0.2658422887325287;0.1953866183757782;0.2456895262002945;0.6893806457519531;0.28317052125930786;0.010818645358085632;2.074856758117676
12222211X121X22;"50;1-(1);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(X);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03728960454463959;0.012682367116212845;0.003255444811657071;0.0006105378270149231;7.898120384197682e-05;6.302131168922642e-06;2.3383248048958194e-07;10.9652099609375;23.593374252319336;62.75596618652344;382.379150390625;8828.189453125;35312.7578125;35312.7578125;0.4088883399963379;0.2992198169231415;0.20429858565330505;0.23345692455768585;0.6972609758377075;0.22254562377929688;0.008257269859313965;2.073927640914917
2X22222X1111222;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(1);11-(1);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.042483530938625336;0.015031128190457821;0.004016090650111437;0.0007843892672099173;0.0001057238332577981;8.79327126313001e-06;3.402082882075774e-07;7.142273426055908;15.07493782043457;42.971519470214844;383.5946960449219;7062.55126953125;35312.7578125;35312.7578125;0.3034290075302124;0.22659333050251007;0.17257751524448395;0.3008875846862793;0.7466800212860107;0.3105146586894989;0.0120136933401227;2.072695732116699
2211222X1121222;"50;1-(2);2-(2);3-(1);4-(1);5-(2);6-(2);7-(2);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.043962039053440094;0.015735888853669167;0.004256081767380238;0.0008420177618972957;0.00011503612768137828;9.704753210826311e-06;3.811225610661495e-07;8.066265106201172;17.142553329467773;47.182281494140625;367.0406799316406;5044.6796875;35312.7578125;35312.7578125;0.3546094298362732;0.2697533369064331;0.20081163942813873;0.30905476212501526;0.580320417881012;0.34270158410072327;0.013458488509058952;2.070709705352783
1112211XX211122;"50;1-(1);2-(1);3-(1);4-(2);5-(2);6-(1);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.3282800018787384;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.034413568675518036;0.011446098797023296;0.002873816527426243;0.0005272829439491034;6.674859469057992e-05;5.213279564486584e-06;1.8939294932351913e-07;10.907059669494629;23.625457763671875;64.56403350830078;489.8511657714844;11744.005859375;35312.7578125;35312.7578125;0.37535086274147034;0.27041929960250854;0.1855451762676239;0.2582901418209076;0.7838959097862244;0.18409527838230133;0.006687987130135298;2.0642848014831543
2X22222XX211X22;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(2);8-(X);9-(X);10-(2);11-(1);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.033552929759025574;0.011080972850322723;0.0027622547931969166;0.0005031384062021971;6.322227272903547e-05;4.9007130655809306e-06;1.7666874896349327e-07;11.638469696044922;25.887014389038086;71.33320617675781;511.77850341796875;11770.9189453125;35312.7578125;35312.7578125;0.39050477743148804;0.2868533134460449;0.19704048335552216;0.2574954032897949;0.7441842555999756;0.1730576902627945;0.006238660775125027;2.0553746223449707
2X22221X1121122;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.041446197777986526;0.014539847150444984;0.0038502723909914494;0.0007450120174326003;9.944463090505451e-05;8.188014362531248e-06;3.1350597851087514e-07;9.24570369720459;19.014846801757812;52.89333724975586;410.31622314453125;5885.45947265625;35312.7578125;35312.7578125;0.3831992745399475;0.27647295594215393;0.2036537379026413;0.3056905269622803;0.5852773189544678;0.28914135694503784;0.011070760898292065;2.0545060634613037
122X22211121X22;"50;1-(1);2-(2);3-(2);4-(X);5-(2);6-(2);7-(2);8-(1);9-(1);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.037722744047641754;0.012882188893854618;0.0033211950212717056;0.0006257616332732141;8.134791278280318e-05;6.524487162096193e-06;2.43391639287438e-07;9.925008773803711;20.2930965423584;53.04019546508789;451.20916748046875;8828.189453125;35312.7578125;35312.7578125;0.3743985593318939;0.26141950488090515;0.17615684866905212;0.2823493778705597;0.718154788017273;0.23039762675762177;0.008594829589128494;2.051471471786499
2X22221XX211122;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.0380602665245533;0.013018096797168255;0.0033603401388972998;0.0006336779333651066;8.241672185249627e-05;6.610929176531499e-06;2.4655113861626887e-07;10.936827659606934;23.392040252685547;63.332149505615234;462.7506408691406;7062.55126953125;35312.7578125;35312.7578125;0.4162585437297821;0.3045198619365692;0.21281756460666656;0.29323485493659973;0.5820723176002502;0.23345012962818146;0.00870640017092228;2.0510597229003906
XX221212X222X22;"50;1-(X);2-(X);3-(2);4-(2);5-(1);6-(2);7-(1);8-(2);9-(X);10-(2);11-(2);12-(2);13-(X);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.02893601544201374;0.009179660119116306;0.002198279369622469;0.00038470132858492434;4.645000444725156e-05;3.460442258074181e-06;1.199167911636323e-07;12.805160522460938;27.671907424926758;83.95569610595703;764.607421875;17656.37890625;35312.7578125;35312.7578125;0.3705303370952606;0.2540186941623688;0.18455807864665985;0.29414549469947815;0.8201388716697693;0.12219775468111038;0.00423459243029356;2.049823760986328
X22X1222X211122;"50;1-(X);2-(2);3-(2);4-(X);5-(1);6-(2);7-(2);8-(2);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.0279762614518404;0.008815037086606026;0.0020981898996979;0.00036522606387734413;4.389401146909222e-05;3.257096977904439e-06;1.1249921527678453e-07;14.943840980529785;32.59685516357422;91.7326889038086;705.5848388671875;17656.37890625;35312.7578125;35312.7578125;0.41807281970977783;0.28734248876571655;0.19247262179851532;0.2576979696750641;0.775009274482727;0.11501707881689072;0.003972657490521669;2.0495848655700684
222X22111121222;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.049170564860105515;0.018206067383289337;0.005093089304864407;0.001042005605995655;0.00014718808233737946;1.2835265806643292e-05;5.208812012824637e-07;6.768145561218262;13.862196922302246;37.3067741394043;266.8905334472656;3517.20703125;35312.7578125;35312.7578125;0.33279353380203247;0.25237607955932617;0.19000671803951263;0.2781014144420624;0.517690896987915;0.45324862003326416;0.018393751233816147;2.0426111221313477
222X12111121222;"50;1-(2);2-(2);3-(2);4-(X);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04354787990450859;0.015539060346782207;0.004189038183540106;0.0008258700254373252;0.0001124124028137885;9.445938303542789e-06;3.693893120271241e-07;8.482280731201172;17.67657470703125;49.46841812133789;334.4394836425781;5044.6796875;35312.7578125;35312.7578125;0.36938536167144775;0.2746773660182953;0.20722508430480957;0.27620354294776917;0.567084550857544;0.33356210589408875;0.013044155202805996;2.041182279586792
X21222221211X12;"50;1-(X);2-(2);3-(1);4-(2);5-(2);6-(2);7-(2);8-(2);9-(1);10-(2);11-(1);12-(1);13-(X);14-(1);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.3629299998283386;0.47839999198913574;0.03470718860626221;0.011573325842618942;0.002913359086960554;0.0005359614733606577;6.803065480198711e-05;5.327965027390746e-06;1.940951648293776e-07;9.217146873474121;20.519163131713867;64.44425964355469;550.8366088867188;11770.9189453125;35312.7578125;35312.7578125;0.3199012875556946;0.2374749481678009;0.18774928152561188;0.29522719979286194;0.8007833361625671;0.18814513087272644;0.006854035425931215;2.036135196685791
1X2222111111X22;"50;1-(1);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(1);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.04330496862530708;0.015379981137812138;0.004121869802474976;0.000806903000921011;0.00010892507270909846;9.066343409358524e-06;3.507607573283167e-07;6.730606555938721;13.456873893737793;37.60751724243164;346.7707214355469;7062.55126953125;35312.7578125;35312.7578125;0.29146870970726013;0.20696647465229034;0.1550132930278778;0.27981036901474;0.769288957118988;0.32015758752822876;0.012386329472064972;2.0350916385650635
XX222212X221X22;"50;1-(X);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(2);9-(X);10-(2);11-(2);12-(1);13-(X);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.0324677936732769;0.010611199773848057;0.0026165342424064875;0.0004712504451163113;5.852957838214934e-05;4.482893473323202e-06;1.5963169630595075e-07;12.886200904846191;28.35131072998047;78.32292175292969;542.115966796875;11770.9189453125;35312.7578125;35312.7578125;0.4183865189552307;0.30084142088890076;0.20493459701538086;0.2554723918437958;0.6889469623565674;0.15830333530902863;0.005637035239487886;2.032522201538086
1X2222211111X22;"50;1-(1);2-(X);3-(2);4-(2);5-(2);6-(2);7-(2);8-(1);9-(1);10-(1);11-(1);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.039168357849121094;0.013514600694179535;0.0035196132957935333;0.0006697194767184556;8.790259744273499e-05;7.116278538887855e-06;2.6787751039591967e-07;7.85673189163208;16.97153091430664;50.943016052246094;414.5516662597656;8828.189453125;35312.7578125;35312.7578125;0.30773529410362244;0.22936347126960754;0.1792997121810913;0.27763330936431885;0.7760207653045654;0.25129541754722595;0.00945949275046587;2.0308074951171875
121X2222X222X22;"50;1-(1);2-(2);3-(1);4-(X);5-(2);6-(2);7-(2);8-(2);9-(X);10-(2);11-(2);12-(2);13-(X);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.02897518500685692;0.009197301231324673;0.0022039792966097593;0.00038600011612288654;4.664874722948298e-05;3.4788038192345994e-06;1.206918369689447e-07;12.651741981506348;26.167423248291016;87.28223419189453;725.6294555664062;17656.37890625;35312.7578125;35312.7578125;0.3665865659713745;0.24066966772079468;0.19236823916435242;0.2800930440425873;0.8236479163169861;0.12284615635871887;0.004261961672455072;2.0304737091064453
1212222X1222X22;"50;1-(1);2-(2);3-(1);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(2);12-(2);13-(X);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.0337686650454998;0.011175718158483505;0.0027922512963414192;0.0005098726833239198;6.424346065614372e-05;4.99474890602869e-06;1.8064679352391977e-07;11.204673767089844;21.98213768005371;67.48214721679688;542.9453125;11770.9189453125;35312.7578125;35312.7578125;0.3783668875694275;0.24566616117954254;0.1884271204471588;0.2768329977989197;0.7562046051025391;0.17637835443019867;0.006379136350005865;2.0282552242279053
2222121XX211122;"50;1-(2);2-(2);3-(2);4-(2);5-(1);6-(2);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03436707705259323;0.01144060306251049;0.002876076614484191;0.0005285622901283205;6.704346014885232e-05;5.2484110710793175e-06;1.9116757243864413e-07;13.311841011047363;28.331390380859375;83.8410415649414;641.8167724609375;7062.55126953125;35312.7578125;35312.7578125;0.4574890434741974;0.3241281807422638;0.24113324284553528;0.33924010396003723;0.4734978675842285;0.18533587455749512;0.006750653963536024;2.0275750160217285
2X222212X211122;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(2);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.037828247994184494;0.012913634069263935;0.0033266590908169746;0.0006260152440518141;8.124370651785284e-05;6.502217729575932e-06;2.4193403191929974e-07;10.598617553710938;23.093353271484375;65.02819061279297;476.40631103515625;7062.55126953125;35312.7578125;35312.7578125;0.4009271264076233;0.29821911454200745;0.21632663905620575;0.2982375919818878;0.5737878680229187;0.22961123287677765;0.00854335818439722;2.0256528854370117
121X12211121222;"50;1-(1);2-(2);3-(1);4-(X);5-(1);6-(2);7-(2);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03506810963153839;0.011751821264624596;0.002975075040012598;0.0005507903406396508;7.040232594590634e-05;5.555751613428583e-06;2.0405776979259826e-07;10.304630279541016;21.014019012451172;54.25587463378906;404.075927734375;11770.9189453125;35312.7578125;35312.7578125;0.36136388778686523;0.24695298075675964;0.16141529381275177;0.22256112098693848;0.8287001252174377;0.19618891179561615;0.007205842528492212;2.024388074874878
X21122111121222;"50;1-(X);2-(2);3-(1);4-(1);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.049192171543836594;0.018220657482743263;0.005099674221128225;0.0010440252954140306;0.00014759507030248642;1.288408566324506e-05;5.23531070939498e-07;7.021014213562012;14.50397777557373;39.708316802978516;258.1534423828125;3178.466064453125;35312.7578125;35312.7578125;0.34537893533706665;0.264272004365921;0.20249946415424347;0.26951873302459717;0.4691259264945984;0.45497259497642517;0.01848732680082321;2.0242550373077393
X21X222XX121X22;"50;1-(X);2-(2);3-(1);4-(X);5-(2);6-(2);7-(2);8-(X);9-(X);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.029165128245949745;0.009277814999222755;0.0022284730803221464;0.0003912622050847858;4.7409575927304104e-05;3.5454022508929484e-06;1.2336316501659894e-07;13.060338973999023;28.06807518005371;81.43441772460938;598.3692016601562;17656.37890625;35312.7578125;35312.7578125;0.38090646266937256;0.2604103982448578;0.18147440254688263;0.23411925137043;0.8370814323425293;0.12519793212413788;0.004356293473392725;2.0235462188720703
2222221XX221122;"50;1-(2);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(X);9-(X);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03708861395716667;0.012603913433849812;0.0032336812000721693;0.0006063394830562174;7.844815991120413e-05;6.262471742957132e-06;2.3254649761383916e-07;12.768357276916504;23.82756805419922;64.2621841430664;422.1892395019531;7062.55126953125;35312.7578125;35312.7578125;0.4735606908798218;0.3003206253051758;0.207803413271904;0.25598999857902527;0.5540441870689392;0.2211451530456543;0.00821185763925314;2.021075963973999
2X2212111121222;"50;1-(2);2-(X);3-(2);4-(2);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.042835865169763565;0.015202848240733147;0.0040755667723715305;0.0007988604484125972;0.0001080859437934123;9.02619467524346e-06;3.507164478833147e-07;8.330418586730957;17.892038345336914;51.88938903808594;379.0956115722656;5044.6796875;35312.7578125;35312.7578125;0.35684069991111755;0.2720099687576294;0.21147866547107697;0.30284449458122253;0.5452589988708496;0.3187398314476013;0.012384764850139618;2.019557476043701
2X22221XX111122;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(X);9-(X);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03863627091050148;0.013272691518068314;0.0034409859217703342;0.0006517081637866795;8.512916974723339e-05;6.85795475874329e-06;2.568595220964198e-07;8.921377182006836;18.873151779174805;54.33030700683594;387.2439270019531;8612.8681640625;35312.7578125;35312.7578125;0.34468874335289;0.2504975199699402;0.18694981932640076;0.25237002968788147;0.7332063317298889;0.24217328429222107;0.00907041784375906;2.018956184387207
X21X12221111X22;"50;1-(X);2-(2);3-(1);4-(X);5-(1);6-(2);7-(2);8-(2);9-(1);10-(1);11-(1);12-(1);13-(X);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03062550723552704;0.009876360185444355;0.002405162202194333;0.00042818664223887026;5.2612798754125834e-05;3.990002369391732e-06;1.4079552101975423e-07;10.454914093017578;22.767324447631836;67.84786224365234;549.9751586914062;17656.37890625;35312.7578125;35312.7578125;0.3201870620250702;0.22485829889774323;0.16318511962890625;0.23549200594425201;0.9289515018463135;0.1408979743719101;0.004971878137439489;2.0185437202453613
1212221X1121222;"50;1-(1);2-(2);3-(1);4-(2);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04091069474816322;0.014302177354693413;0.0037748038303107023;0.0007281248108483851;9.690607112133875e-05;7.957402885949705e-06;3.039247076230822e-07;10.52209758758545;21.351560592651367;56.00558853149414;396.6221618652344;5044.6796875;35312.7578125;35312.7578125;0.43046629428863525;0.30537381768226624;0.21141012012958527;0.28879043459892273;0.4888600707054138;0.2809978127479553;0.010732419788837433;2.0166311264038086
222222121121X12;"50;1-(2);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(2);9-(1);10-(1);11-(2);12-(1);13-(X);14-(1);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.3629299998283386;0.47839999198913574;0.04125542193651199;0.014453652314841747;0.0038223923183977604;0.0007386495126411319;9.846765897236764e-05;8.0971904026228e-06;3.096361353982502e-07;6.892109394073486;14.285365104675293;38.61100387573242;281.8447265625;8828.189453125;35312.7578125;35312.7578125;0.2843368649482727;0.20647569000720978;0.1475864052772522;0.20818448066711426;0.8692911863327026;0.28593412041664124;0.010934106074273586;2.012742757797241
