cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_OV
11221122X1221X;"50;1=1;2=1;3=2;4=2;5=1;6=1;7=2;8=2;9=X;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3995000123977661;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014333552680909634;0.003595170797780156;0.000653157418128103;8.12536381999962e-05;6.195670266606612e-06;2.1848127573775855e-07;58.373085021972656;163.2139892578125;584.3237915039062;648.0995483398438;1464.7049560546875;1464.7049560546875;0.8366936445236206;0.5867821574211121;0.38165542483329773;0.05266044661402702;0.009074829518795013;0.00032001061481423676;1.8671865463256836
X22X212211121X;"50;1=X;2=2;3=2;4=X;5=2;6=1;7=2;8=2;9=1;10=1;11=1;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014332365244626999;0.003595701651647687;0.0006534877466037869;8.133551455102861e-05;6.206007128639612e-06;2.190277967883958e-07;59.85128402709961;142.10472106933594;364.959716796875;728.708984375;1464.7049560546875;1464.7049560546875;0.8578104972839355;0.5109661817550659;0.23849670588970184;0.059269919991493225;0.009089970029890537;0.0003208111156709492;1.6759541034698486
12221122X211XX;"50;1=1;2=2;3=2;4=2;5=1;6=1;7=2;8=2;9=X;10=2;11=1;12=1;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.3407000005245209;0.2964000105857849;0.2802000045776367;0.014320418238639832;0.0035941554233431816;0.0006535975844599307;8.141325088217854e-05;6.217965164978523e-06;2.197012349824945e-07;57.787540435791016;199.0088348388672;539.1552124023438;714.490234375;1464.7049560546875;1464.7049560546875;0.8275417685508728;0.7152686715126038;0.3523905575275421;0.05816897377371788;0.009107484482228756;0.00032179750269278884;1.9627991914749146
XX221122X12212;"50;1=X;2=X;3=2;4=2;5=1;6=1;7=2;8=2;9=X;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014316929504275322;0.003580404445528984;0.0006480872980318964;8.027442527236417e-05;6.090950137149775e-06;2.1362086499721045e-07;56.3890266418457;172.92857360839844;437.6608581542969;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8073177337646484;0.6191542148590088;0.283642441034317;0.058789175003767014;0.008921445347368717;0.0003128915559500456;1.7781379222869873
1221212XX212X1;"50;1=1;2=2;3=2;4=1;5=2;6=1;7=2;8=X;9=X;10=2;11=1;12=2;13=X;14=1;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.014316385611891747;0.003583603072911501;0.0006493760156445205;8.053069905145094e-05;6.118075816630153e-06;2.1484338219579513e-07;56.98247146606445;136.8803253173828;361.9534606933594;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8157830238342285;0.4905247390270233;0.23504389822483063;0.05897685885429382;0.008961176499724388;0.0003146821691188961;1.6096043586730957
X2222211X1221X;"50;1=X;2=2;3=2;4=2;5=2;6=2;7=1;8=1;9=X;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.42100000381469727;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014315742999315262;0.0035829797852784395;0.000649331952445209;8.055973739828914e-05;6.125352228991687e-06;2.1537780980906973e-07;58.15879440307617;200.78204345703125;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8325863480567932;0.719398021697998;0.4739600121974945;0.07866416871547699;0.008971834555268288;0.0003154649748466909;2.113895893096924
X222221211221X;"50;1=X;2=2;3=2;4=2;5=2;6=2;7=1;8=2;9=1;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014283587224781513;0.0035761615727096796;0.0006484854966402054;8.052250632317737e-05;6.1290720623219386e-06;2.1578514974862628e-07;59.647518157958984;242.3002471923828;732.3524780273438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8519805073738098;0.8665048480033875;0.47491997480392456;0.078627809882164;0.008977282792329788;0.00031606160337105393;2.2813265323638916
12221122X1X12X;"50;1=1;2=2;3=2;4=2;5=1;6=1;7=2;8=2;9=X;10=1;11=X;12=1;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.31360000371932983;0.3407000005245209;0.3874000012874603;0.2802000045776367;0.01428121980279684;0.0035861111246049404;0.000652688555419445;8.139617420965806e-05;6.2259891819849145e-06;2.203811249046339e-07;58.13090515136719;170.3640594482422;622.3958740234375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8301802277565002;0.6109444499015808;0.4062306880950928;0.07948092371225357;0.009119236841797829;0.00032279331935569644;1.9362783432006836
X2X22212212222;"50;1=X;2=2;3=X;4=2;5=2;6=2;7=1;8=2;9=2;10=1;11=2;12=2;13=2;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.44760000705718994;0.014274584129452705;0.0035704877227544785;0.0006467234925366938;8.020125096663833e-05;6.096131073718425e-06;2.1430811614209233e-07;56.71980667114258;125.08155059814453;722.71630859375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8096516728401184;0.4466021656990051;0.4673976004123688;0.07831411808729172;0.008929033763706684;0.00031389817013405263;1.8112084865570068
XXXX2211212212;"50;1=X;2=X;3=X;4=X;5=2;6=2;7=1;8=1;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014270075596868992;0.003561276476830244;0.0006431632791645825;7.947492122184485e-05;6.015675808157539e-06;2.1047358700343466e-07;56.68991470336914;204.98141479492188;485.00164794921875;725.1015014648438;1464.7049560546875;1464.7049560546875;0.8089693784713745;0.7299955487251282;0.3119352459907532;0.05762737989425659;0.00881118979305029;0.00030828171293251216;1.9176470041275024
12221122XX121X;"50;1=1;2=2;3=2;4=2;5=1;6=1;7=2;8=2;9=X;10=X;11=1;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014260225929319859;0.003573776688426733;0.0006488403305411339;8.067893941188231e-05;6.1502964854298625e-06;2.168763728604972e-07;58.547157287597656;192.70152282714844;546.53173828125;976.469970703125;1464.7049560546875;1464.7049560546875;0.834895670413971;0.6886721849441528;0.3546118140220642;0.07878056168556213;0.009008369408547878;0.0003176598984282464;1.966286301612854
X2X12222211212;"50;1=X;2=2;3=X;4=1;5=2;6=2;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01425799261778593;0.0035725536290556192;0.0006485440535470843;8.064154098974541e-05;6.148255579319084e-06;2.1686881268578873e-07;58.16980743408203;235.6725616455078;1093.0634765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8293846845626831;0.841952919960022;0.7088997960090637;0.07874404639005661;0.009005380794405937;0.0003176488389726728;2.468304395675659
1222211221221X;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014257349073886871;0.0035681319423019886;0.0006467645871452987;8.02757203928195e-05;6.107738954597153e-06;2.149428297570921e-07;62.50894546508789;201.33401489257812;871.8482055664062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8912118673324585;0.7183863520622253;0.5638805627822876;0.0783868357539177;0.008946035988628864;0.0003148278337903321;2.2611265182495117
1X2X2222X21212;"50;1=1;2=X;3=2;4=X;5=2;6=2;7=2;8=2;9=X;10=2;11=1;12=2;13=1;14=2;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014256333000957966;0.003570232540369034;0.0006476436392404139;8.045250433497131e-05;6.126571406639414e-06;2.157963763238513e-07;56.26717758178711;189.59048461914062;713.3303833007812;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8021636605262756;0.6768821477890015;0.461983859539032;0.07803919911384583;0.008973619900643826;0.00031607801793143153;2.0283584594726562
12222112X1221X;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=X;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014255283400416374;0.0035674835089594126;0.0006466226768679917;8.025502029340714e-05;6.105923603172414e-06;2.1487035439804458e-07;56.618709564208984;186.8153533935547;722.71630859375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8071157336235046;0.6664606928825378;0.46732473373413086;0.07836661487817764;0.008943377062678337;0.0003147216630168259;2.0285258293151855
XXX22212112212;"50;1=X;2=X;3=X;4=2;5=2;6=2;7=1;8=2;9=1;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01424014288932085;0.0035551786422729492;0.0006424750317819417;7.946010009618476e-05;6.021232366038021e-06;2.1094622582040756e-07;56.563236236572266;145.3080291748047;398.0176696777344;585.8820190429688;1464.7049560546875;1464.7049560546875;0.8054685592651367;0.5165960192680359;0.2557164132595062;0.046554241329431534;0.008819328621029854;0.00030897397664375603;1.6334635019302368
XXXX2212112212;"50;1=X;2=X;3=X;4=X;5=2;6=2;7=1;8=2;9=1;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014235974289476871;0.003553869668394327;0.0006421885918825865;7.941835065139458e-05;6.017576652084244e-06;2.108005361378673e-07;56.91858673095703;144.94854736328125;243.5762176513672;486.6129455566406;976.469970703125;1464.7049560546875;0.8102915287017822;0.5151281952857971;0.15642186999320984;0.038645997643470764;0.005875983275473118;0.00030876058735884726;1.52667236328125
12212222X11211;"50;1=1;2=2;3=2;4=1;5=2;6=2;7=2;8=2;9=X;10=1;11=1;12=2;13=1;14=1;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.42100000381469727;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.27219998836517334;0.014221584424376488;0.003565392689779401;0.0006477496353909373;8.061977132456377e-05;6.153225058369571e-06;2.1729398724801285e-07;56.31405258178711;176.4571990966797;610.2937622070312;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8008750081062317;0.6291391849517822;0.39531755447387695;0.07820144295692444;0.009012660011649132;0.000318271602736786;1.912864089012146
112XX222X22212;"50;1=1;2=1;3=2;4=X;5=X;6=2;7=2;8=2;9=X;10=2;11=2;12=2;13=1;14=2;";0.34369999170303345;0.3995000123977661;0.41780000925064087;0.28940001130104065;0.3003999888896942;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014220674522221088;0.0035609821788966656;0.0006460032309405506;8.026463910937309e-05;6.114281859481707e-06;2.1546109962855553e-07;57.43284225463867;190.283203125;394.4447937011719;963.6217041015625;1464.7049560546875;1464.7049560546875;0.816733717918396;0.6775951385498047;0.2548125982284546;0.07734474539756775;0.008955619297921658;0.00031558694900013506;1.8357573747634888
1XX22112212212;"50;1=1;2=X;3=X;4=2;5=2;6=1;7=1;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014213931746780872;0.0035471816081553698;0.0006407675100490451;7.921631186036393e-05;6.000261691951891e-06;2.101227920547899e-07;57.009910583496094;198.73880004882812;727.5025024414062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8103349804878235;0.7049626111984253;0.4661599397659302;0.07735234498977661;0.008788613602519035;0.00030776788480579853;2.067906379699707
112221222212XX;"50;1=1;2=1;3=2;4=2;5=2;6=1;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3995000123977661;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.014213324524462223;0.0035583653952926397;0.000645304040517658;8.013748447410762e-05;6.1004625422356185e-06;2.1478786038642284e-07;61.31406784057617;203.10293579101562;1082.2943115234375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8714767694473267;0.7227144241333008;0.6984089016914368;0.07825184613466263;0.008935377933084965;0.0003146008530166;2.3801019191741943
1212112XX22222;"50;1=1;2=2;3=1;4=2;5=1;6=1;7=2;8=X;9=X;10=2;11=2;12=2;13=2;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.2964000105857849;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.44760000705718994;0.014205710031092167;0.003548902925103903;0.0006418285192921758;7.944094249978662e-05;6.023880359862233e-06;2.1114774995112384e-07;58.191104888916016;199.55108642578125;725.1015014648438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8266459107398987;0.708187460899353;0.46539080142974854;0.07757169753313065;0.008823207579553127;0.0003092691767960787;2.086928367614746
12X2212121X212;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=1;9=2;10=1;11=X;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014195478521287441;0.0035531402099877596;0.0006443251040764153;8.002841786947101e-05;6.094568107073428e-06;2.1472256150900648e-07;58.08821105957031;239.96804809570312;722.71630859375;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8245899677276611;0.8526401519775391;0.46566423773765564;0.07762783020734787;0.00892674457281828;0.0003145052178297192;2.2297635078430176
112121222222XX;"50;1=1;2=1;3=2;4=1;5=2;6=1;7=2;8=2;9=2;10=2;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3995000123977661;0.41780000925064087;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.014194387011229992;0.0035488964058458805;0.0006425249739550054;7.963593816384673e-05;6.048573141015368e-06;2.1241724823539698e-07;62.742454528808594;273.2021484375;864.9832763671875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8905906677246094;0.9695661067962646;0.5557733774185181;0.07776210457086563;0.00885937549173832;0.00031112859142012894;2.5028626918792725
12221122X1222X;"50;1=1;2=2;3=2;4=2;5=1;6=1;7=2;8=2;9=X;10=1;11=2;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.014180019497871399;0.0035493141040205956;0.000643585401121527;7.991967868292704e-05;6.083850166760385e-06;2.1420906648472737e-07;56.85047149658203;210.181884765625;1082.2943115234375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8061407804489136;0.7460015416145325;0.6965488195419312;0.07803916931152344;0.00891104619950056;0.0003137530875392258;2.3359551429748535
22X22112XX2212;"50;1=2;2=2;3=X;4=2;5=2;6=1;7=1;8=2;9=X;10=X;11=2;12=2;13=1;14=2;";0.3569999933242798;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014171438291668892;0.0035356904845684767;0.0006386445602402091;7.896263559814543e-05;5.982861239317572e-06;2.096184772426568e-07;56.648860931396484;161.7118377685547;361.9534606933594;582.3876953125;1464.7049560546875;1464.7049560546875;0.8027958273887634;0.5717630386352539;0.23115961253643036;0.04598686471581459;0.008763127028942108;0.00030702922958880663;1.6607755422592163
XXXX1222112222;"50;1=X;2=X;3=X;4=X;5=1;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=2;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.44760000705718994;0.01416081003844738;0.0035357794258743525;0.0006391750066541135;7.908684347057715e-05;5.995837454975117e-06;2.101517679875542e-07;58.56194305419922;174.3644561767578;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8292846083641052;0.616514265537262;0.4665462374687195;0.07722592353820801;0.00878213346004486;0.0003078103472944349;1.998660922050476
122X21212X121X;"50;1=1;2=2;3=2;4=X;5=2;6=1;7=2;8=1;9=2;10=X;11=1;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.42100000381469727;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014159021899104118;0.0035390241537243128;0.0006406437023542821;7.940386421978474e-05;6.032080364093417e-06;2.1191740984249918e-07;57.50455856323242;186.70555114746094;542.4833374023438;725.1015014648438;1464.7049560546875;1464.7049560546875;0.8142082691192627;0.6607553958892822;0.3475385308265686;0.057575859129428864;0.008835217915475368;0.0003103964845649898;1.8892236948013306
12222122X21XX2;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=X;10=2;11=1;12=X;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.2856000065803528;0.2964000105857849;0.44760000705718994;0.014133074320852757;0.003527766792103648;0.0006376191740855575;7.889450353104621e-05;5.982453330943827e-06;2.0977134340682824e-07;58.00949478149414;197.8422088623047;536.9415893554688;976.469970703125;1464.7049560546875;1464.7049560546875;0.8198524713516235;0.6979411840438843;0.34236422181129456;0.07703810930252075;0.008762529119849205;0.00030725315446034074;1.9462658166885376
12221222X2121X;"50;1=1;2=2;3=2;4=2;5=1;6=2;7=2;8=2;9=X;10=2;11=1;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014131845906376839;0.0035407382529228926;0.0006430572830140591;8.003105176612735e-05;6.1095743149053305e-06;2.158549960995515e-07;58.3619270324707;147.92198181152344;436.7907409667969;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8247617483139038;0.5237530469894409;0.28088146448135376;0.07763038575649261;0.00894872471690178;0.0003161638742312789;1.7162915468215942
12221222X1121X;"50;1=1;2=2;3=2;4=2;5=1;6=2;7=2;8=2;9=X;10=1;11=1;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.014129921793937683;0.0035401477944105864;0.0006429306231439114;8.001291280379519e-05;6.108011803007685e-06;2.1579360520718183e-07;64.96806335449219;186.18638610839844;486.0746765136719;976.469970703125;1464.7049560546875;1464.7049560546875;0.9179936647415161;0.6591272950172424;0.31251227855682373;0.07813020795583725;0.008946435526013374;0.00031607397249899805;1.9770259857177734
X2X22112212212;"50;1=X;2=2;3=X;4=2;5=2;6=1;7=1;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014122875407338142;0.0035212605725973845;0.0006356543744914234;7.854974683141336e-05;5.948629677732242e-06;2.083271368746864e-07;69.68701934814453;207.09861755371094;624.1640625;976.469970703125;1464.7049560546875;1464.7049560546875;0.9841811060905457;0.7292482256889343;0.39675262570381165;0.07670147716999054;0.00871298834681511;0.00030513780075125396;2.19590163230896
1X22112222X22X;"50;1=1;2=X;3=2;4=2;5=1;6=1;7=2;8=2;9=2;10=2;11=X;12=2;13=2;14=X;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.31360000371932983;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.01412234641611576;0.0035316937137395144;0.000639831239823252;7.938667113194242e-05;6.038411356712459e-06;2.124466220720933e-07;60.079166412353516;240.41116333007812;722.71630859375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8484587669372559;0.8490585684776306;0.46241647005081177;0.07751870155334473;0.008844491094350815;0.00031117163598537445;2.246608257293701
X2X22112X12212;"50;1=X;2=2;3=X;4=2;5=2;6=1;7=1;8=2;9=X;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01412082277238369;0.0035206188913434744;0.0006355146178975701;7.852946146158502e-05;5.946860710537294e-06;2.0825687840897444e-07;57.44258117675781;156.48558044433594;621.5155639648438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8111365437507629;0.5509260892868042;0.394982248544693;0.07668166607618332;0.008710396476089954;0.00030503488960675895;1.8427419662475586
12212122XX12XX;"50;1=1;2=2;3=2;4=1;5=2;6=1;7=2;8=2;9=X;10=X;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.014117658138275146;0.003526519751176238;0.0006380090489983559;7.903417281340808e-05;6.0009542721672915e-06;2.107258438854842e-07;57.41929626464844;125.44686126708984;311.559814453125;728.708984375;1464.7049560546875;1464.7049560546875;0.8106260299682617;0.4423908293247223;0.19877798855304718;0.05759291350841522;0.008789627812802792;0.0003086511860601604;1.5184860229492188
22222112X122XX;"50;1=2;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=X;10=1;11=2;12=2;13=X;14=X;";0.3569999933242798;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.014109822921454906;0.003520677099004388;0.0006361474515870214;7.869519322412089e-05;5.966584012639942e-06;2.0920957410908159e-07;56.98317337036133;165.50338745117188;545.175537109375;976.469970703125;1464.7049560546875;1464.7049560546875;0.804022490978241;0.5826839804649353;0.34681203961372375;0.0768434926867485;0.008739285171031952;0.0003064303018618375;1.8194077014923096
1222212221X2X2;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=2;10=1;11=X;12=2;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.014063957147300243;0.003513140371069312;0.0006358269019983709;7.882322825025767e-05;5.991767466184683e-06;2.1072594336146722e-07;57.69447326660156;183.26795959472656;514.5333862304688;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8114126324653625;0.6438460350036621;0.32715415954589844;0.07645878940820694;0.008776172064244747;0.00030865136068314314;1.867956519126892
